A1,همه شکل ها,شکل دارو :,همه داروها,نام دارو :,همه کدها,کد دارو :,44106,تاریخ چاپ :,,تا :,1399/04/01,تاریخ تغییر قیمت از :
تاریخ موثر,حضور در دفتر,بیمارستانی,بیـمـه,قیمت دارو,شکل دارو,نـــــــــــــــــــــــــام دارو,کد دارو,,,,,
1399/06/29,خير,نيست,است,2900,TABLET,ACETAZOLAMIDE 250MG TAB  250MG,00011,,,,,
1399/06/29,خير,نيست,نيست,39000,CREAM,ACICLOVIR 5% CREAM,00024,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,ALPRAZOLAM 0.5MG TAB  0.5MG,00040,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,AMITRIPTYLINE 10MG TAB,00065,,,,,
1399/04/08,خير,نيست,است,2880,TABLET,AMITRIPTYLINE 100MG TAB  100MG,00066,,,,,
1399/04/08,خير,نيست,است,1870,TABLET,AMITRIPTYLINE 25MG TAB  25MG,00068,,,,,
1399/04/08,خير,نيست,است,2300,TABLET,AMITRIPTYLINE 50MG TAB  50MG,00069,,,,,
1399/04/08,خير,نيست,است,2150,TABLET,ATENOLOL 100MG TAB  100MG,00114,,,,,
1399/04/08,خير,نيست,است,1730,TABLET,ATENOLOL 50MG TAB  50MG,00115,,,,,
1399/06/29,خير,نيست,است,90000,ELIXIR,BELLADONNA PB 60ML ELIXIR,00135,,,,,
1399/06/29,خير,نيست,است,2000,TABLET,BELLADONNA PB TAB,00136,,,,,
1399/06/29,خير,نيست,است,20000,INJECTION,BIPERIDEN LACTATE 5MG/ML AMP  5MG/ML,00165,,,,,
1399/06/29,خير,نيست,است,4300,TABLET,CARNITINE 250MG TAB  250MG,00220,,,,,
1399/06/29,خير,نيست,است,1580,TABLET,CHLORDIAZEPOXIDE 10MG TAB  10MG,00267,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,CHLORDIAZEPOXIDE 5MG TAB  5MG,00268,,,,,
1399/06/29,خير,نيست,است,1950,TABLET,CHLOROQUINE PHOSPHATE 150MG TAB  150MG,00271,,,,,
1399/06/29,خير,نيست,است,4900,TABLET,CHLORPROMAZINE HCL 100MG TAB  100MG,00278,,,,,
1399/06/29,خير,نيست,است,1900,TABLET,CHLORPROMAZINE HCL 25MG TAB  25MG,00279,,,,,
1399/04/09,خير,نيست,است,160000,INJECTION,CHORIONIC GONADOTROPHIN (HUMAN) 1500 U VIAL  1500U,00284,,,,,
1399/04/09,خير,نيست,است,78000,INJECTION,CHORIONIC GONADOTROPHIN (HUMAN) 500 U VIAL  500U,00285,,,,,
1399/04/09,خير,نيست,است,420000,INJECTION,CHORIONIC GONADOTROPHIN (HUMAN) 5000 U VIAL  5000U,00286,,,,,
1399/06/29,خير,نيست,است,20000,INJECTION,CIMETIDINE 200MG/2ML AMP  200MG/2ML,00291,,,,,
1399/06/29,خير,نيست,است,46700,DROP,CIPROFLOXACIN HCL 0.3% OPH DROP,00297,,,,,
1399/05/08,خير,نيست,است,2065,BULK,CITRIC ACID_BULK,00304,,,,,
1399/06/29,خير,نيست,است,58500,CREAM,CLOBETASOL PROPIONATE 0.05% 15G CREAM,00313,,,,,
1399/06/29,خير,نيست,است,52000,OINTMENT,CLOBETASOL PROPPIONATE 0.05% 15G OINT,00314,,,,,
1399/06/29,خير,نيست,است,1450,TABLET,CLONAZEPAM 1MG TAB  1MG,00322,,,,,
1399/06/29,خير,نيست,است,1730,TABLET,CLONAZEPAM 2MG TAB  2MG,00323,,,,,
1399/06/29,خير,نيست,است,5500,TABLET,COLCHICINE 1MG TAB  1MG,00348,,,,,
1399/05/08,خير,نيست,است,1378,BULK,CREAM BASE_BULK,00362,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,CYPROHEPTADINE HCL 4MG TAB  4MG,00372,,,,,
1399/04/08,خير,نيست,است,137000,INFUSION,DEXTROSE NACL 5% 0.9% 1L INF P-BOTTLE  1000ML,00392,,,,,
1399/04/08,خير,نيست,است,82000,INFUSION,DEXTROSE NACL 5% 0.9% 0.5L INF P-BOTTLE  500ML,00393,,,,,
1399/04/08,خير,نيست,است,137000,INFUSION,DEXTROSE 3/33% NACL 0/3% 1000ML  1000ML,00395,,,,,
1399/05/04,خير,نيست,است,0,INFUSION,DEXTROSE 3/33% NACL 0/3% 500ML  500ML,00396,,,,,
1399/04/08,خير,نيست,است,1450,TABLET,DEXAMETHASONE 0.5MG TAB  0.5MG,00398,,,,,
1399/04/09,خير,نيست,است,22000,INJECTION,DEXAMETHASONE PHOSPHATE DISODIUM 8MG/2ML AMP  8MG/2ML,00400,,,,,
